Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Virgin PET,Plastic,59.95656961352593,0.0,0.9,2.523323968817748,1.765259491032537,0.45,E-commerce,0.3,0.5,1.5,1.766544482402707
PLA (Bio-plastic),Biopolymer,52.462894845125504,0.95,0.2,0.5232733085132437,3.4297184727075645,0.575,Electronics,1.0,0.9,2.0,3.4318988968198734
PLA (Bio-plastic),Biopolymer,52.462894845125504,0.95,0.2,0.5232733085132437,3.4297184727075645,0.575,Food & Beverage,0.9,0.4,0.5,3.425914755759978
PLA (Bio-plastic),Biopolymer,52.462894845125504,0.95,0.2,0.5232733085132437,3.4297184727075645,0.575,Cosmetics,0.7,0.8,0.3,3.4264558533717424
PLA (Bio-plastic),Biopolymer,52.462894845125504,0.95,0.2,0.5232733085132437,3.4297184727075645,0.575,Pharma,1.0,0.9,0.1,3.4277802549279697
PLA (Bio-plastic),Biopolymer,52.462894845125504,0.95,0.2,0.5232733085132437,3.4297184727075645,0.575,E-commerce,0.3,0.5,1.5,3.430421041207802
Aluminum,Metal,194.41327515477263,0.0,1.0,12.021542503723191,2.554569364158903,0.5,Electronics,1.0,0.9,2.0,2.5538558358893937
Aluminum,Metal,194.41327515477263,0.0,1.0,12.021542503723191,2.554569364158903,0.5,Food & Beverage,0.9,0.4,0.5,2.5537616161662227
Aluminum,Metal,194.41327515477263,0.0,1.0,12.021542503723191,2.554569364158903,0.5,Cosmetics,0.7,0.8,0.3,2.5520414159776017
Aluminum,Metal,194.41327515477263,0.0,1.0,12.021542503723191,2.554569364158903,0.5,Pharma,1.0,0.9,0.1,2.5557931924844226
Aluminum,Metal,194.41327515477263,0.0,1.0,12.021542503723191,2.554569364158903,0.5,E-commerce,0.3,0.5,1.5,2.555107104844666
PLA (Bio-plastic),Biopolymer,49.36899848543365,0.95,0.2,0.515884458481822,3.532336988290696,0.575,Electronics,1.0,0.9,2.0,3.5319319405801957
PLA (Bio-plastic),Biopolymer,49.36899848543365,0.95,0.2,0.515884458481822,3.532336988290696,0.575,Food & Beverage,0.9,0.4,0.5,3.5314883024668204
PLA (Bio-plastic),Biopolymer,49.36899848543365,0.95,0.2,0.515884458481822,3.532336988290696,0.575,Cosmetics,0.7,0.8,0.3,3.5321054458734404
PLA (Bio-plastic),Biopolymer,49.36899848543365,0.95,0.2,0.515884458481822,3.532336988290696,0.575,Pharma,1.0,0.9,0.1,3.532878211194623
PLA (Bio-plastic),Biopolymer,49.36899848543365,0.95,0.2,0.515884458481822,3.532336988290696,0.575,E-commerce,0.3,0.5,1.5,3.5318933501773198
Virgin PET,Plastic,61.9459782713666,0.0,0.9,2.4119886460295854,1.7942769083847885,0.45,Electronics,1.0,0.9,2.0,1.7851132113161026
Virgin PET,Plastic,61.9459782713666,0.0,0.9,2.4119886460295854,1.7942769083847885,0.45,Food & Beverage,0.9,0.4,0.5,1.787610982471112
Virgin PET,Plastic,61.9459782713666,0.0,0.9,2.4119886460295854,1.7942769083847885,0.45,Cosmetics,0.7,0.8,0.3,1.783969876555338
Virgin PET,Plastic,61.9459782713666,0.0,0.9,2.4119886460295854,1.7942769083847885,0.45,Pharma,1.0,0.9,0.1,1.7882367729953992
Virgin PET,Plastic,61.9459782713666,0.0,0.9,2.4119886460295854,1.7942769083847885,0.45,E-commerce,0.3,0.5,1.5,1.7871312864696913
Mushroom Packaging,Bio-composite,5.067499385944404,1.0,1.0,0.2096773790912955,3.932623172302468,1.0,Electronics,1.0,0.9,2.0,3.9310805119143355
Mushroom Packaging,Bio-composite,5.067499385944404,1.0,1.0,0.2096773790912955,3.932623172302468,1.0,Food & Beverage,0.9,0.4,0.5,3.9313719608605093
Mushroom Packaging,Bio-composite,5.067499385944404,1.0,1.0,0.2096773790912955,3.932623172302468,1.0,Cosmetics,0.7,0.8,0.3,3.9316234767956626
Mushroom Packaging,Bio-composite,5.067499385944404,1.0,1.0,0.2096773790912955,3.932623172302468,1.0,Pharma,1.0,0.9,0.1,3.931880580504017
Mushroom Packaging,Bio-composite,5.067499385944404,1.0,1.0,0.2096773790912955,3.932623172302468,1.0,E-commerce,0.3,0.5,1.5,3.9297882134880244
Mushroom Packaging,Bio-composite,4.862699618634386,1.0,1.0,0.2023975197150031,3.881058214322663,1.0,Electronics,1.0,0.9,2.0,3.890705097992172
Mushroom Packaging,Bio-composite,4.862699618634386,1.0,1.0,0.2023975197150031,3.881058214322663,1.0,Food & Beverage,0.9,0.4,0.5,3.900946698144212
Mushroom Packaging,Bio-composite,4.862699618634386,1.0,1.0,0.2023975197150031,3.881058214322663,1.0,Cosmetics,0.7,0.8,0.3,3.898718625518488
Mushroom Packaging,Bio-composite,4.862699618634386,1.0,1.0,0.2023975197150031,3.881058214322663,1.0,Pharma,1.0,0.9,0.1,3.8945315576452986
Mushroom Packaging,Bio-composite,4.862699618634386,1.0,1.0,0.2023975197150031,3.881058214322663,1.0,E-commerce,0.3,0.5,1.5,3.9047258961702345
Glass,Glass,38.2653715298313,0.0,1.0,1.0400046169982091,0.5205907822886848,0.5,Electronics,1.0,0.9,2.0,0.5175825363476703
Glass,Glass,38.2653715298313,0.0,1.0,1.0400046169982091,0.5205907822886848,0.5,Food & Beverage,0.9,0.4,0.5,0.5172788181732408
Glass,Glass,38.2653715298313,0.0,1.0,1.0400046169982091,0.5205907822886848,0.5,Cosmetics,0.7,0.8,0.3,0.5164672652770687
Glass,Glass,38.2653715298313,0.0,1.0,1.0400046169982091,0.5205907822886848,0.5,Pharma,1.0,0.9,0.1,0.5144403734210282
Glass,Glass,38.2653715298313,0.0,1.0,1.0400046169982091,0.5205907822886848,0.5,E-commerce,0.3,0.5,1.5,0.5198052415570251
PLA (Bio-plastic),Biopolymer,48.83285569436197,0.95,0.2,0.4962308604559408,3.3861279809047256,0.575,Electronics,1.0,0.9,2.0,3.3903215369421376
PLA (Bio-plastic),Biopolymer,48.83285569436197,0.95,0.2,0.4962308604559408,3.3861279809047256,0.575,Food & Beverage,0.9,0.4,0.5,3.3918019294300943
PLA (Bio-plastic),Biopolymer,48.83285569436197,0.95,0.2,0.4962308604559408,3.3861279809047256,0.575,Cosmetics,0.7,0.8,0.3,3.3903215369421376
PLA (Bio-plastic),Biopolymer,48.83285569436197,0.95,0.2,0.4962308604559408,3.3861279809047256,0.575,Pharma,1.0,0.9,0.1,3.3913084652674423
PLA (Bio-plastic),Biopolymer,48.83285569436197,0.95,0.2,0.4962308604559408,3.3861279809047256,0.575,E-commerce,0.3,0.5,1.5,3.3903215369421376
Glass,Glass,40.5946048790654,0.0,1.0,1.0337139334938477,0.5246575339877355,0.5,Electronics,1.0,0.9,2.0,0.5148400500463596
Glass,Glass,40.5946048790654,0.0,1.0,1.0337139334938477,0.5246575339877355,0.5,Food & Beverage,0.9,0.4,0.5,0.5195163653564815
Glass,Glass,40.5946048790654,0.0,1.0,1.0337139334938477,0.5246575339877355,0.5,Cosmetics,0.7,0.8,0.3,0.5186482865053369
Glass,Glass,40.5946048790654,0.0,1.0,1.0337139334938477,0.5246575339877355,0.5,Pharma,1.0,0.9,0.1,0.5187029365753124
Glass,Glass,40.5946048790654,0.0,1.0,1.0337139334938477,0.5246575339877355,0.5,E-commerce,0.3,0.5,1.5,0.5160881916610289
Aluminum,Metal,199.96455841976243,0.0,1.0,11.513647426278002,2.421466733795747,0.5,Electronics,1.0,0.9,2.0,2.4281261589283365
Aluminum,Metal,199.96455841976243,0.0,1.0,11.513647426278002,2.421466733795747,0.5,Food & Beverage,0.9,0.4,0.5,2.4275747563285437
Aluminum,Metal,199.96455841976243,0.0,1.0,11.513647426278002,2.421466733795747,0.5,Cosmetics,0.7,0.8,0.3,2.4305918139289524
Aluminum,Metal,199.96455841976243,0.0,1.0,11.513647426278002,2.421466733795747,0.5,Pharma,1.0,0.9,0.1,2.4310062876587724
Aluminum,Metal,199.96455841976243,0.0,1.0,11.513647426278002,2.421466733795747,0.5,E-commerce,0.3,0.5,1.5,2.4311696364233306
Mushroom Packaging,Bio-composite,5.205310046985985,1.0,1.0,0.2070882315359994,3.899250216012879,1.0,Electronics,1.0,0.9,2.0,3.90914584394982
Mushroom Packaging,Bio-composite,5.205310046985985,1.0,1.0,0.2070882315359994,3.899250216012879,1.0,Food & Beverage,0.9,0.4,0.5,3.904567153193848
Mushroom Packaging,Bio-composite,5.205310046985985,1.0,1.0,0.2070882315359994,3.899250216012879,1.0,Cosmetics,0.7,0.8,0.3,3.904094362897648
Mushroom Packaging,Bio-composite,5.205310046985985,1.0,1.0,0.2070882315359994,3.899250216012879,1.0,Pharma,1.0,0.9,0.1,3.9065164363400298
Mushroom Packaging,Bio-composite,5.205310046985985,1.0,1.0,0.2070882315359994,3.899250216012879,1.0,E-commerce,0.3,0.5,1.5,3.9060147332475466
Virgin PET,Plastic,60.47649171800381,0.0,0.9,2.584660168561028,1.82757304931248,0.45,Electronics,1.0,0.9,2.0,1.8223441837537804
Virgin PET,Plastic,60.47649171800381,0.0,0.9,2.584660168561028,1.82757304931248,0.45,Food & Beverage,0.9,0.4,0.5,1.8271661808141357
Virgin PET,Plastic,60.47649171800381,0.0,0.9,2.584660168561028,1.82757304931248,0.45,Cosmetics,0.7,0.8,0.3,1.8284602299778294
Virgin PET,Plastic,60.47649171800381,0.0,0.9,2.584660168561028,1.82757304931248,0.45,Pharma,1.0,0.9,0.1,1.8269283951447906
Virgin PET,Plastic,60.47649171800381,0.0,0.9,2.584660168561028,1.82757304931248,0.45,E-commerce,0.3,0.5,1.5,1.8271010210475345
Aluminum,Metal,190.0862321681105,0.0,1.0,12.363805790749598,2.3796780552472607,0.5,Electronics,1.0,0.9,2.0,2.4043961560842755
Aluminum,Metal,190.0862321681105,0.0,1.0,12.363805790749598,2.3796780552472607,0.5,Food & Beverage,0.9,0.4,0.5,2.395200922106693
Aluminum,Metal,190.0862321681105,0.0,1.0,12.363805790749598,2.3796780552472607,0.5,Cosmetics,0.7,0.8,0.3,2.422178747922442
Aluminum,Metal,190.0862321681105,0.0,1.0,12.363805790749598,2.3796780552472607,0.5,Pharma,1.0,0.9,0.1,2.386890642220608
Aluminum,Metal,190.0862321681105,0.0,1.0,12.363805790749598,2.3796780552472607,0.5,E-commerce,0.3,0.5,1.5,2.4085827973003364
Recycled PET,Recycled Plastic,55.082028695746125,0.0,1.0,1.2434206949925013,2.071684890149589,0.5,Electronics,1.0,0.9,2.0,2.074455356670056
Recycled PET,Recycled Plastic,55.082028695746125,0.0,1.0,1.2434206949925013,2.071684890149589,0.5,Food & Beverage,0.9,0.4,0.5,2.076053167315728
Recycled PET,Recycled Plastic,55.082028695746125,0.0,1.0,1.2434206949925013,2.071684890149589,0.5,Cosmetics,0.7,0.8,0.3,2.0733129507704398
Recycled PET,Recycled Plastic,55.082028695746125,0.0,1.0,1.2434206949925013,2.071684890149589,0.5,Pharma,1.0,0.9,0.1,2.0791650373215096
Recycled PET,Recycled Plastic,55.082028695746125,0.0,1.0,1.2434206949925013,2.071684890149589,0.5,E-commerce,0.3,0.5,1.5,2.0770639811404745
Glass,Glass,41.35654235283746,0.0,1.0,1.0126189338063394,0.5001785001418798,0.5,Electronics,1.0,0.9,2.0,0.4994416051121147
Glass,Glass,41.35654235283746,0.0,1.0,1.0126189338063394,0.5001785001418798,0.5,Food & Beverage,0.9,0.4,0.5,0.5003433585402811
Glass,Glass,41.35654235283746,0.0,1.0,1.0126189338063394,0.5001785001418798,0.5,Cosmetics,0.7,0.8,0.3,0.49926612693291034
Glass,Glass,41.35654235283746,0.0,1.0,1.0126189338063394,0.5001785001418798,0.5,Pharma,1.0,0.9,0.1,0.49961612671506545
Glass,Glass,41.35654235283746,0.0,1.0,1.0126189338063394,0.5001785001418798,0.5,E-commerce,0.3,0.5,1.5,0.4991772328106765
Mushroom Packaging,Bio-composite,4.847554536089459,1.0,1.0,0.1951263520573573,3.8800023525928418,1.0,Electronics,1.0,0.9,2.0,3.87907924105991
Mushroom Packaging,Bio-composite,4.847554536089459,1.0,1.0,0.1951263520573573,3.8800023525928418,1.0,Food & Beverage,0.9,0.4,0.5,3.8903215360144525
Mushroom Packaging,Bio-composite,4.847554536089459,1.0,1.0,0.1951263520573573,3.8800023525928418,1.0,Cosmetics,0.7,0.8,0.3,3.881264228384396
Mushroom Packaging,Bio-composite,4.847554536089459,1.0,1.0,0.1951263520573573,3.8800023525928418,1.0,Pharma,1.0,0.9,0.1,3.882288474056277
Mushroom Packaging,Bio-composite,4.847554536089459,1.0,1.0,0.1951263520573573,3.8800023525928418,1.0,E-commerce,0.3,0.5,1.5,3.8834438223201913
Cardboard,Paper,14.379664779831195,1.0,1.0,0.8381333598526706,0.6682336300203167,1.0,Electronics,1.0,0.9,2.0,0.6752971178782785
Cardboard,Paper,14.379664779831195,1.0,1.0,0.8381333598526706,0.6682336300203167,1.0,Food & Beverage,0.9,0.4,0.5,0.6721456815304875
Cardboard,Paper,14.379664779831195,1.0,1.0,0.8381333598526706,0.6682336300203167,1.0,Cosmetics,0.7,0.8,0.3,0.6719288666472235
Cardboard,Paper,14.379664779831195,1.0,1.0,0.8381333598526706,0.6682336300203167,1.0,Pharma,1.0,0.9,0.1,0.6757337492457133
Cardboard,Paper,14.379664779831195,1.0,1.0,0.8381333598526706,0.6682336300203167,1.0,E-commerce,0.3,0.5,1.5,0.6749419396138715
Cardboard,Paper,14.999814915976629,1.0,1.0,0.8144736384858118,0.718338593086142,1.0,Electronics,1.0,0.9,2.0,0.7086055741556369
Cardboard,Paper,14.999814915976629,1.0,1.0,0.8144736384858118,0.718338593086142,1.0,Food & Beverage,0.9,0.4,0.5,0.7095992681623194
Cardboard,Paper,14.999814915976629,1.0,1.0,0.8144736384858118,0.718338593086142,1.0,Cosmetics,0.7,0.8,0.3,0.7100436143899641
Cardboard,Paper,14.999814915976629,1.0,1.0,0.8144736384858118,0.718338593086142,1.0,Pharma,1.0,0.9,0.1,0.7107476838809081
Cardboard,Paper,14.999814915976629,1.0,1.0,0.8144736384858118,0.718338593086142,1.0,E-commerce,0.3,0.5,1.5,0.7098545139082648
Virgin PET,Plastic,57.94991458649229,0.0,0.9,2.575109603247836,1.866679284262708,0.45,Electronics,1.0,0.9,2.0,1.8668181719518446
Virgin PET,Plastic,57.94991458649229,0.0,0.9,2.575109603247836,1.866679284262708,0.45,Food & Beverage,0.9,0.4,0.5,1.8665756556801893
Virgin PET,Plastic,57.94991458649229,0.0,0.9,2.575109603247836,1.866679284262708,0.45,Cosmetics,0.7,0.8,0.3,1.8670833694319926
Virgin PET,Plastic,57.94991458649229,0.0,0.9,2.575109603247836,1.866679284262708,0.45,Pharma,1.0,0.9,0.1,1.8669486743755648
Virgin PET,Plastic,57.94991458649229,0.0,0.9,2.575109603247836,1.866679284262708,0.45,E-commerce,0.3,0.5,1.5,1.8662014726909484
PLA (Bio-plastic),Biopolymer,50.50430740288432,0.95,0.2,0.4899246919709303,3.5094212435187213,0.575,Electronics,1.0,0.9,2.0,3.5070610924853
PLA (Bio-plastic),Biopolymer,50.50430740288432,0.95,0.2,0.4899246919709303,3.5094212435187213,0.575,Food & Beverage,0.9,0.4,0.5,3.507846910999531
PLA (Bio-plastic),Biopolymer,50.50430740288432,0.95,0.2,0.4899246919709303,3.5094212435187213,0.575,Cosmetics,0.7,0.8,0.3,3.5109294548948218
PLA (Bio-plastic),Biopolymer,50.50430740288432,0.95,0.2,0.4899246919709303,3.5094212435187213,0.575,Pharma,1.0,0.9,0.1,3.504169731688082
PLA (Bio-plastic),Biopolymer,50.50430740288432,0.95,0.2,0.4899246919709303,3.5094212435187213,0.575,E-commerce,0.3,0.5,1.5,3.5084945589361918
Glass,Glass,40.186577144390185,0.0,1.0,0.9826896834227236,0.5227351481222596,0.5,Electronics,1.0,0.9,2.0,0.522449742479777
Glass,Glass,40.186577144390185,0.0,1.0,0.9826896834227236,0.5227351481222596,0.5,Food & Beverage,0.9,0.4,0.5,0.5224528527657311
Glass,Glass,40.186577144390185,0.0,1.0,0.9826896834227236,0.5227351481222596,0.5,Cosmetics,0.7,0.8,0.3,0.5223768635889338
Glass,Glass,40.186577144390185,0.0,1.0,0.9826896834227236,0.5227351481222596,0.5,Pharma,1.0,0.9,0.1,0.5223102052699986
Glass,Glass,40.186577144390185,0.0,1.0,0.9826896834227236,0.5227351481222596,0.5,E-commerce,0.3,0.5,1.5,0.5218198197904811
PLA (Bio-plastic),Biopolymer,48.4811787222896,0.95,0.2,0.4797886121996507,3.558185176521886,0.575,Electronics,1.0,0.9,2.0,3.5453593315192715
PLA (Bio-plastic),Biopolymer,48.4811787222896,0.95,0.2,0.4797886121996507,3.558185176521886,0.575,Food & Beverage,0.9,0.4,0.5,3.5487487674405065
PLA (Bio-plastic),Biopolymer,48.4811787222896,0.95,0.2,0.4797886121996507,3.558185176521886,0.575,Cosmetics,0.7,0.8,0.3,3.548656574753567
PLA (Bio-plastic),Biopolymer,48.4811787222896,0.95,0.2,0.4797886121996507,3.558185176521886,0.575,Pharma,1.0,0.9,0.1,3.5454803741641303
PLA (Bio-plastic),Biopolymer,48.4811787222896,0.95,0.2,0.4797886121996507,3.558185176521886,0.575,E-commerce,0.3,0.5,1.5,3.5490131696851237
Virgin PET,Plastic,58.70867426978163,0.0,0.9,2.416637040711904,1.7272401493863552,0.45,Electronics,1.0,0.9,2.0,1.735548267273429
Virgin PET,Plastic,58.70867426978163,0.0,0.9,2.416637040711904,1.7272401493863552,0.45,Food & Beverage,0.9,0.4,0.5,1.7452938279029668
Virgin PET,Plastic,58.70867426978163,0.0,0.9,2.416637040711904,1.7272401493863552,0.45,Cosmetics,0.7,0.8,0.3,1.7540384180560178
Virgin PET,Plastic,58.70867426978163,0.0,0.9,2.416637040711904,1.7272401493863552,0.45,Pharma,1.0,0.9,0.1,1.7381326900401952
Virgin PET,Plastic,58.70867426978163,0.0,0.9,2.416637040711904,1.7272401493863552,0.45,E-commerce,0.3,0.5,1.5,1.7432026282267756
Glass,Glass,39.13520616405578,0.0,1.0,1.0476037100327544,0.4973646938825121,0.5,Electronics,1.0,0.9,2.0,0.49745839848372436
Glass,Glass,39.13520616405578,0.0,1.0,1.0476037100327544,0.4973646938825121,0.5,Food & Beverage,0.9,0.4,0.5,0.49721688689742805
Glass,Glass,39.13520616405578,0.0,1.0,1.0476037100327544,0.4973646938825121,0.5,Cosmetics,0.7,0.8,0.3,0.49778581152625667
Glass,Glass,39.13520616405578,0.0,1.0,1.0476037100327544,0.4973646938825121,0.5,Pharma,1.0,0.9,0.1,0.49731288036043464
Glass,Glass,39.13520616405578,0.0,1.0,1.0476037100327544,0.4973646938825121,0.5,E-commerce,0.3,0.5,1.5,0.49726051557593415
PLA (Bio-plastic),Biopolymer,51.51304346253349,0.95,0.2,0.5116617842266741,3.3651014873592424,0.575,Electronics,1.0,0.9,2.0,3.36802142471487
PLA (Bio-plastic),Biopolymer,51.51304346253349,0.95,0.2,0.5116617842266741,3.3651014873592424,0.575,Food & Beverage,0.9,0.4,0.5,3.384022085505022
PLA (Bio-plastic),Biopolymer,51.51304346253349,0.95,0.2,0.5116617842266741,3.3651014873592424,0.575,Cosmetics,0.7,0.8,0.3,3.373488599992997
PLA (Bio-plastic),Biopolymer,51.51304346253349,0.95,0.2,0.5116617842266741,3.3651014873592424,0.575,Pharma,1.0,0.9,0.1,3.3714695821655147
PLA (Bio-plastic),Biopolymer,51.51304346253349,0.95,0.2,0.5116617842266741,3.3651014873592424,0.575,E-commerce,0.3,0.5,1.5,3.394053591818172
Recycled PET,Recycled Plastic,57.41926147927006,0.0,1.0,1.2534393622505693,2.172017818606002,0.5,Electronics,1.0,0.9,2.0,2.1715644504550595
Recycled PET,Recycled Plastic,57.41926147927006,0.0,1.0,1.2534393622505693,2.172017818606002,0.5,Food & Beverage,0.9,0.4,0.5,2.1732823633427447
Recycled PET,Recycled Plastic,57.41926147927006,0.0,1.0,1.2534393622505693,2.172017818606002,0.5,Cosmetics,0.7,0.8,0.3,2.175664234810846
Recycled PET,Recycled Plastic,57.41926147927006,0.0,1.0,1.2534393622505693,2.172017818606002,0.5,Pharma,1.0,0.9,0.1,2.172564456520111
Recycled PET,Recycled Plastic,57.41926147927006,0.0,1.0,1.2534393622505693,2.172017818606002,0.5,E-commerce,0.3,0.5,1.5,2.1743756391709543
Virgin PET,Plastic,59.90242524520072,0.0,0.9,2.507031316625994,1.8397845069460548,0.45,Electronics,1.0,0.9,2.0,1.8395296403033115
Virgin PET,Plastic,59.90242524520072,0.0,0.9,2.507031316625994,1.8397845069460548,0.45,Food & Beverage,0.9,0.4,0.5,1.8415596477600524
Virgin PET,Plastic,59.90242524520072,0.0,0.9,2.507031316625994,1.8397845069460548,0.45,Cosmetics,0.7,0.8,0.3,1.8404917717422598
Virgin PET,Plastic,59.90242524520072,0.0,0.9,2.507031316625994,1.8397845069460548,0.45,Pharma,1.0,0.9,0.1,1.839815483952098
Virgin PET,Plastic,59.90242524520072,0.0,0.9,2.507031316625994,1.8397845069460548,0.45,E-commerce,0.3,0.5,1.5,1.8388413208695875
Aluminum,Metal,207.1129027323452,0.0,1.0,12.360717088648368,2.5465063624341937,0.5,Electronics,1.0,0.9,2.0,2.539042174400087
Aluminum,Metal,207.1129027323452,0.0,1.0,12.360717088648368,2.5465063624341937,0.5,Food & Beverage,0.9,0.4,0.5,2.5395674481506134
Aluminum,Metal,207.1129027323452,0.0,1.0,12.360717088648368,2.5465063624341937,0.5,Cosmetics,0.7,0.8,0.3,2.538861858398376
Aluminum,Metal,207.1129027323452,0.0,1.0,12.360717088648368,2.5465063624341937,0.5,Pharma,1.0,0.9,0.1,2.5398108149024665
Aluminum,Metal,207.1129027323452,0.0,1.0,12.360717088648368,2.5465063624341937,0.5,E-commerce,0.3,0.5,1.5,2.527044419224826
Recycled PET,Recycled Plastic,54.32725802942424,0.0,1.0,1.2197844300377234,2.1547801730670577,0.5,Electronics,1.0,0.9,2.0,2.1558142843868606
Recycled PET,Recycled Plastic,54.32725802942424,0.0,1.0,1.2197844300377234,2.1547801730670577,0.5,Food & Beverage,0.9,0.4,0.5,2.1559365815389797
Recycled PET,Recycled Plastic,54.32725802942424,0.0,1.0,1.2197844300377234,2.1547801730670577,0.5,Cosmetics,0.7,0.8,0.3,2.1551685541841965
Recycled PET,Recycled Plastic,54.32725802942424,0.0,1.0,1.2197844300377234,2.1547801730670577,0.5,Pharma,1.0,0.9,0.1,2.155485976515944
Recycled PET,Recycled Plastic,54.32725802942424,0.0,1.0,1.2197844300377234,2.1547801730670577,0.5,E-commerce,0.3,0.5,1.5,2.1533660821535054
Aluminum,Metal,190.87747069365764,0.0,1.0,11.453407961598025,2.3934295238231598,0.5,Electronics,1.0,0.9,2.0,2.4034296386100893
Aluminum,Metal,190.87747069365764,0.0,1.0,11.453407961598025,2.3934295238231598,0.5,Food & Beverage,0.9,0.4,0.5,2.401551206085268
Aluminum,Metal,190.87747069365764,0.0,1.0,11.453407961598025,2.3934295238231598,0.5,Cosmetics,0.7,0.8,0.3,2.399094485733247
Aluminum,Metal,190.87747069365764,0.0,1.0,11.453407961598025,2.3934295238231598,0.5,Pharma,1.0,0.9,0.1,2.3935102197758926
Aluminum,Metal,190.87747069365764,0.0,1.0,11.453407961598025,2.3934295238231598,0.5,E-commerce,0.3,0.5,1.5,2.3992429593899582
Glass,Glass,39.56292094187327,0.0,1.0,1.02935458665631,0.4984091046315887,0.5,Electronics,1.0,0.9,2.0,0.49727968651845017
Glass,Glass,39.56292094187327,0.0,1.0,1.02935458665631,0.4984091046315887,0.5,Food & Beverage,0.9,0.4,0.5,0.49748850757942664
Glass,Glass,39.56292094187327,0.0,1.0,1.02935458665631,0.4984091046315887,0.5,Cosmetics,0.7,0.8,0.3,0.497915195869669
Glass,Glass,39.56292094187327,0.0,1.0,1.02935458665631,0.4984091046315887,0.5,Pharma,1.0,0.9,0.1,0.4985117453131543
Glass,Glass,39.56292094187327,0.0,1.0,1.02935458665631,0.4984091046315887,0.5,E-commerce,0.3,0.5,1.5,0.49725830539462657
Glass,Glass,38.35910460300327,0.0,1.0,1.0162423569088423,0.5100167131887271,0.5,Electronics,1.0,0.9,2.0,0.5102885338407401
Glass,Glass,38.35910460300327,0.0,1.0,1.0162423569088423,0.5100167131887271,0.5,Food & Beverage,0.9,0.4,0.5,0.5102365276022504
Glass,Glass,38.35910460300327,0.0,1.0,1.0162423569088423,0.5100167131887271,0.5,Cosmetics,0.7,0.8,0.3,0.5095802829802841
Glass,Glass,38.35910460300327,0.0,1.0,1.0162423569088423,0.5100167131887271,0.5,Pharma,1.0,0.9,0.1,0.5073035872071557
Glass,Glass,38.35910460300327,0.0,1.0,1.0162423569088423,0.5100167131887271,0.5,E-commerce,0.3,0.5,1.5,0.509583374563308
Recycled PET,Recycled Plastic,55.82788205760946,0.0,1.0,1.2251588636502528,2.174321657163956,0.5,Electronics,1.0,0.9,2.0,2.1645972064346126
Recycled PET,Recycled Plastic,55.82788205760946,0.0,1.0,1.2251588636502528,2.174321657163956,0.5,Food & Beverage,0.9,0.4,0.5,2.1604437799787393
Recycled PET,Recycled Plastic,55.82788205760946,0.0,1.0,1.2251588636502528,2.174321657163956,0.5,Cosmetics,0.7,0.8,0.3,2.1605067854124824
Recycled PET,Recycled Plastic,55.82788205760946,0.0,1.0,1.2251588636502528,2.174321657163956,0.5,Pharma,1.0,0.9,0.1,2.1536597302276723
Recycled PET,Recycled Plastic,55.82788205760946,0.0,1.0,1.2251588636502528,2.174321657163956,0.5,E-commerce,0.3,0.5,1.5,2.1663661132789858
Virgin PET,Plastic,60.74989173431106,0.0,0.9,2.400565896917324,1.7767135033424064,0.45,Electronics,1.0,0.9,2.0,1.7768564498401107
Virgin PET,Plastic,60.74989173431106,0.0,0.9,2.400565896917324,1.7767135033424064,0.45,Food & Beverage,0.9,0.4,0.5,1.7785624003313045
Virgin PET,Plastic,60.74989173431106,0.0,0.9,2.400565896917324,1.7767135033424064,0.45,Cosmetics,0.7,0.8,0.3,1.7839731014788467
Virgin PET,Plastic,60.74989173431106,0.0,0.9,2.400565896917324,1.7767135033424064,0.45,Pharma,1.0,0.9,0.1,1.7793773863720315
Virgin PET,Plastic,60.74989173431106,0.0,0.9,2.400565896917324,1.7767135033424064,0.45,E-commerce,0.3,0.5,1.5,1.7845974658051598
PLA (Bio-plastic),Biopolymer,49.64267374484897,0.95,0.2,0.4976400922777731,3.555234792219844,0.575,Electronics,1.0,0.9,2.0,3.553737008028747
PLA (Bio-plastic),Biopolymer,49.64267374484897,0.95,0.2,0.4976400922777731,3.555234792219844,0.575,Food & Beverage,0.9,0.4,0.5,3.554640714096994
PLA (Bio-plastic),Biopolymer,49.64267374484897,0.95,0.2,0.4976400922777731,3.555234792219844,0.575,Cosmetics,0.7,0.8,0.3,3.554640714096993
PLA (Bio-plastic),Biopolymer,49.64267374484897,0.95,0.2,0.4976400922777731,3.555234792219844,0.575,Pharma,1.0,0.9,0.1,3.554640714096994
PLA (Bio-plastic),Biopolymer,49.64267374484897,0.95,0.2,0.4976400922777731,3.555234792219844,0.575,E-commerce,0.3,0.5,1.5,3.553737008028747
Mushroom Packaging,Bio-composite,5.018487415555391,1.0,1.0,0.2025669219550344,3.857641150429977,1.0,Electronics,1.0,0.9,2.0,3.8628536865722727
Mushroom Packaging,Bio-composite,5.018487415555391,1.0,1.0,0.2025669219550344,3.857641150429977,1.0,Food & Beverage,0.9,0.4,0.5,3.861993169201797
Mushroom Packaging,Bio-composite,5.018487415555391,1.0,1.0,0.2025669219550344,3.857641150429977,1.0,Cosmetics,0.7,0.8,0.3,3.866345187973622
